"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"2420","d44049bc130c89f7b6c259ff46e09546",1716,1008,98.2608695652174,0.869565217391304,0.869565217391304,0.2039,3527.5653,3.28571428571429,0,60,57.1428571428571,77.3913043478261,8.69565217391304,7.82608695652174,0.869565217391304,8.69565217391304,0,4.34782608695652,0,0,0,2.85714285714286,97.1428571428571,0,0,0,37.1428571428571,0,62.8571428571429,56854.8285714286,2
"2421","c952b4d6886b54c449656b7d4222669c",1070,888,100,0,0,0.2182,2181.7915,1.4,0,40,0,14.2857142857143,28.5714285714286,57.1428571428571,0,28.5714285714286,0,0,0,0,0,20,60,0,20,0,80,0,20,11449.4,2
"2422","fe4c935378283e1de16f88a2238184eb",1752,840,42.4242424242424,57.5757575757576,0,0.1663,2719.6924,2.2,0,6.66666666666667,26.6666666666667,21.2121212121212,3.03030303030303,6.06060606060606,45.4545454545455,3.03030303030303,9.09090909090909,12.1212121212121,0,0,0,93.3333333333333,6.66666666666667,0,0,0,66.6666666666667,0,33.3333333333333,66110.2,1
"2423","d66b6dab2ea21c3b600c116ebcd59370",818,480,94,4,2,0.1386,3021.669,2.17391304347826,0,4.34782608695652,56.5217391304348,50,2,28,2,2,2,14,2,0,0,4.34782608695652,73.9130434782609,0,21.7391304347826,0,95.6521739130435,0,4.34782608695652,28233.2608695652,2
"2424","f190d7bb56e993157121ae3349682928",566,24,66.6666666666667,33.3333333333333,0,0.05,500.0306,1.5,0,0,0,0,16.6666666666667,16.6666666666667,16.6666666666667,16.6666666666667,16.6666666666667,33.3333333333333,0,0,0,25,0,0,75,75,25,0,0,24720,2
"2425","ccc962d8f52678eaeda471ec0cfea468",769,624,0,100,0,0.1906,2239.2149,1.66666666666667,0,0,16.6666666666667,0,0,0,20,0,60,0,20,0,0,100,0,0,0,0,100,0,0,31246.1666666667,1
"2426","50f9fdebb032bfb07506be30877f150d",972,480,33.3333333333333,66.6666666666667,0,0,0,1,0,0,0,33.3333333333333,0,0,0,0,66.6666666666667,0,0,0,0,0,100,0,0,66.6666666666667,0,0,33.3333333333333,10331.6666666667,1
"2427","d3c5c1a81934eeca70da666d407d5a81",1477,912,75,12.5,12.5,0.0602,894.3402,1,0,37.5,25,25,0,50,0,0,12.5,0,0,0,0,37.5,50,0,12.5,0,62.5,0,37.5,14613.5,2
"2428","300493f79ee5887a067e8fad44561567",1393,696,89.6551724137931,3.44827586206897,6.89655172413793,0.0545,2134.1427,2.18279569892473,0,15.0537634408602,58.0645161290323,59.1133004926108,9.85221674876847,13.7931034482759,2.46305418719212,9.85221674876847,6.89655172413793,6.40394088669951,0,0,0.492610837438424,4.3010752688172,93.5483870967742,0,2.1505376344086,0,63.4408602150538,0,36.5591397849462,22847.6344086021,2
"2429","9ec4e35dff893d01503ddf852c804ac0",850,432,92.8571428571429,0,7.14285714285714,0.2249,2774.1118,2.8,0,0,40,50,0,35.7142857142857,0,0,0,7.14285714285714,0,0,7.14285714285714,0,100,0,0,0,80,0,20,25455.8,2
"2430","7d3fb44769824279195c886ed108d214",471,264,100,0,0,0.1168,2466.1949,4.05882352941176,0,176.470588235294,88.2352941176471,84.0579710144928,0,13.0434782608696,0,0,0,1.44927536231884,0,0,1.44927536231884,0,0,0,100,94.1176470588235,5.88235294117647,0,0,81499.8235294118,2
"2431","620d4e68600d82830f6d095f0c55552d",448,120,94.6902654867257,4.42477876106195,0.884955752212389,0.084,1114.5004,3.42424242424242,0,45.4545454545455,15.1515151515152,74.3362831858407,7.07964601769912,0,1.76991150442478,7.07964601769912,0,13.2743362831858,0,0,0.884955752212389,0,9.09090909090909,0,90.9090909090909,0,100,0,0,78554.5757575758,2
"2432","a72787b0dd2277f808f8bd5cc5820c6b",195,48,90.6976744186046,4.65116279069767,4.65116279069767,0.1286,1840.1279,1.65384615384615,3.84615384615385,0,23.0769230769231,79.0697674418605,0,6.97674418604651,4.65116279069767,0,2.32558139534884,4.65116279069767,0,0,0,0,7.69230769230769,0,92.3076923076923,0,100,0,0,18156.8846153846,2
"2433","db172ce7d00e035452acc9c30e8807f8",562,48,94.2857142857143,2.85714285714286,2.85714285714286,0.3587,3586.7214,2.33333333333333,0,6.66666666666667,0,77.1428571428571,11.4285714285714,5.71428571428571,0,11.4285714285714,2.85714285714286,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,13.3333333333333,86.6666666666667,0,38361.5333333333,2
"2434","3c4f285986966fcba9c19db935953e00",682,72,25,75,0,0.0661,660.7656,2,0,25,0,12.5,12.5,0,37.5,12.5,25,0,0,0,0,0,50,50,0,0,50,50,0,27924,1
"2435","aeea0af13be9d8a506c88d90bb3ced07",1631,696,75,12.5,12.5,0,2927.7559,1.33333333333333,0,0,50,62.5,0,12.5,0,0,25,0,0,0,0,16.6666666666667,0,0,83.3333333333333,0,83.3333333333333,0,16.6666666666667,11449,2
"2436","1b3a5d989fa99ec8c59f67ff0ef85093",1846,744,100,0,0,0.1519,3495.6202,1.8,0,53.3333333333333,33.3333333333333,40.7407407407407,7.40740740740741,33.3333333333333,0,7.40740740740741,0,18.5185185185185,0,0,0,20,46.6666666666667,0,33.3333333333333,0,46.6666666666667,0,53.3333333333333,15146.6,2
"2437","f77e9449deb2d0499219ea79b06c0d51",1937,1632,88.2352941176471,0,11.7647058823529,0.359,4098.9877,2.42857142857143,7.14285714285714,35.7142857142857,21.4285714285714,38.2352941176471,0,29.4117647058824,0,0,0,20.5882352941176,0,0,0,0,85.7142857142857,0,14.2857142857143,85.7142857142857,0,0,14.2857142857143,27467.2142857143,2
"2438","a411af029f3d425a16c9474c2fbab6c3",820,696,100,0,0,0.1219,1834.5081,3.5,0,0,12.5,75,3.57142857142857,21.4285714285714,0,3.57142857142857,0,0,0,0,0,12.5,87.5,0,0,0,87.5,0,12.5,18871.5,2
"2439","8b907c5a06bb81a3b36813c23a81b820",910,672,92.8571428571429,0,7.14285714285714,0.3032,3866.7233,2.33333333333333,0,0,33.3333333333333,57.1428571428571,14.2857142857143,17.8571428571429,0,14.2857142857143,3.57142857142857,3.57142857142857,0,0,0,0,83.3333333333333,0,16.6666666666667,41.6666666666667,33.3333333333333,0,25,26567.1666666667,2
"2440","a6b64a75ef4c468e5e39273b34b1dba3",488,360,91.304347826087,8.69565217391304,0,0.1835,3608.9708,2.09090909090909,9.09090909090909,36.3636363636364,36.3636363636364,69.5652173913043,4.34782608695652,13.0434782608696,8.69565217391304,4.34782608695652,0,4.34782608695652,0,0,0,0,36.3636363636364,0,63.6363636363636,0,100,0,0,18242.5454545455,2
"2441","3f3f24392fdba0bf4779dea5c021a482",1100,432,20,70,10,0.0909,2233.374,1.66666666666667,0,50,66.6666666666667,0,0,20,40,0,30,0,0,0,0,16.6666666666667,83.3333333333333,0,0,0,50,0,50,23934.1666666667,1
"2442","4937847321f5a26bc241b52674d4e106",1083,648,98.6666666666667,0,1.33333333333333,0.2575,3119.9686,3.125,0,166.666666666667,47.9166666666667,80.6666666666667,4,12.6666666666667,0,4,0.666666666666667,1.33333333333333,0,0,0,2.08333333333333,97.9166666666667,0,0,0,87.5,0,12.5,64921.3541666667,2
"2443","e5631a898b5f722594503703b3a2b5c6",1014,240,60,30,10,0,527.6472,1.42857142857143,0,14.2857142857143,28.5714285714286,20,0,50,20,0,10,0,0,0,0,0,100,0,0,0,85.7142857142857,0,14.2857142857143,14113,2
"2444","025560781f4ade5a8f840c0b8c06535d",1056,984,100,0,0,0,1461.2837,2.5,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,59845.5,2
"2445","b52cc8efac5b8c0b38a8eaffe44d76ee",1804,1344,0,88.5245901639344,11.4754098360656,0.0643,2364.7423,1.64864864864865,0,37.8378378378378,48.6486486486486,0,0,0,67.2131147540984,0,21.3114754098361,0,0,0,0,2.7027027027027,54.0540540540541,0,43.2432432432432,10.8108108108108,16.2162162162162,0,72.972972972973,13896.0810810811,1
"2446","cbbcb27736bed8ac623a88715b16c9a7",1014,480,78.6885245901639,9.83606557377049,11.4754098360656,0.2864,4153.866,1.93650793650794,3.17460317460317,20.6349206349206,15.8730158730159,32.7868852459016,27.0491803278689,16.3934426229508,3.27868852459016,27.0491803278689,6.55737704918033,2.45901639344262,0,0,4.0983606557377,100,0,0,0,0,71.4285714285714,25.3968253968254,3.17460317460317,7038.20634920635,2
"2447","31d144f442fc9b06271829a018e1635a",1491,240,100,0,0,0.1472,3361.3058,2.11111111111111,0,38.8888888888889,38.8888888888889,71.0526315789474,5.26315789473684,21.0526315789474,0,5.26315789473684,0,2.63157894736842,0,0,0,0,61.1111111111111,0,38.8888888888889,16.6666666666667,72.2222222222222,0,11.1111111111111,37521.8888888889,2
"2448","18fdd9abfef1c9fef8e6999659d9b748",1574,360,100,0,0,0.0879,3354.5261,1.35714285714286,0,21.4285714285714,71.4285714285714,21.0526315789474,10.5263157894737,57.8947368421053,0,10.5263157894737,0,10.5263157894737,0,0,0,0,100,0,0,0,64.2857142857143,0,35.7142857142857,8601.85714285714,2
"2449","ae24a05a70126c66eaa92026ec3c60b6",1762,1224,62.7906976744186,27.906976744186,9.30232558139535,0.0022,917.3705,2.15,5,75,55,39.5348837209302,2.32558139534884,16.2790697674419,23.2558139534884,2.32558139534884,2.32558139534884,4.65116279069767,0,0,2.32558139534884,40,40,0,20,0,75,0,25,28677.75,2
"2450","136273f35d5d5006d2deba981735cb00",1752,888,82.3529411764706,11.7647058823529,5.88235294117647,0.3858,4102.2498,2.125,0,87.5,37.5,23.5294117647059,5.88235294117647,29.4117647058824,11.7647058823529,5.88235294117647,0,23.5294117647059,0,0,5.88235294117647,25,50,25,0,0,50,0,50,24692.125,2
"2451","dce9f5e5b1bba11aaf12a4a63409be8b",1671,264,99.0384615384615,0,0.961538461538462,0.1396,3030.4548,2.26086956521739,0,34.7826086956522,30.4347826086957,76.9230769230769,8.65384615384615,9.61538461538461,0,8.65384615384615,0.961538461538462,3.84615384615385,0,0,0,0,95.6521739130435,0,4.34782608695652,0,69.5652173913043,0,30.4347826086957,13521.3913043478,2
"2452","6f2477dfbd36e2702bf32352dd1462e2",1173,264,100,0,0,0.132,1715.4827,1.75,0,112.5,16.6666666666667,57.1428571428571,0,35.7142857142857,0,0,0,7.14285714285714,0,0,0,33.3333333333333,62.5,0,4.16666666666667,0,95.8333333333333,0,4.16666666666667,21246.0416666667,2
"2453","9425f11448bcdcc492bc49e39abff527",1505,168,94.1176470588235,5.88235294117647,0,0.1847,1847.4891,1.47826086956522,0,73.9130434782609,0,61.7647058823529,2.94117647058824,29.4117647058824,5.88235294117647,2.94117647058824,0,0,0,0,0,0,100,0,0,0,95.6521739130435,0,4.34782608695652,44528.347826087,2
"2454","2280fd2730be5a6296089b02e65c76d1",1134,24,98.3050847457627,0,1.69491525423729,0.1972,3168.3123,5.1304347826087,0,226.086956521739,43.4782608695652,88.9830508474576,3.38983050847458,5.93220338983051,0,3.38983050847458,0,0,0,0,0,4.34782608695652,73.9130434782609,0,21.7391304347826,0,69.5652173913043,0,30.4347826086957,85622.3043478261,2
"2455","74053432a4a23cf57f56619e50eab319",561,456,0,50,50,0,999.6333,1,0,0,50,0,0,0,0,0,100,0,0,0,0,50,0,0,50,0,100,0,0,9818,1
"2456","a449758bb8afa34eb85160f9b6ca848b",553,144,100,0,0,0,818.0225,2.42857142857143,0,0,14.2857142857143,52.9411764705882,11.7647058823529,5.88235294117647,0,11.7647058823529,0,29.4117647058824,0,0,0,0,100,0,0,0,100,0,0,43165.8571428571,2
"2457","64e239837b7d6946556c81a7971104fb",1797,72,100,0,0,0.1,999.9577,1.33333333333333,0,33.3333333333333,0,100,0,0,0,0,0,0,0,0,0,50,50,0,0,0,50,0,50,25155,2
"2458","671342c46dcb8c45303799894852f026",1022,168,97.1428571428571,0,2.85714285714286,0.0398,718.6282,2.33333333333333,0,20,13.3333333333333,62.8571428571429,2.85714285714286,25.7142857142857,0,2.85714285714286,0,5.71428571428571,0,0,0,6.66666666666667,20,0,73.3333333333333,0,86.6666666666667,0,13.3333333333333,37820.9333333333,2
"2459","da850d8477c0684eb7a60a2599b23bad",1032,360,100,0,0,0.2666,2961.7907,2.25,0,0,25,55.5555555555556,22.2222222222222,11.1111111111111,0,22.2222222222222,0,11.1111111111111,0,0,0,50,50,0,0,25,0,25,50,30174.75,2
"2460","73fd9f2aead037804855e9f7ce623d12",1648,1632,100,0,0,0.025,249.9472,1.4,0,10,0,71.4285714285714,14.2857142857143,14.2857142857143,0,14.2857142857143,0,0,0,0,0,30,70,0,0,0,30,0,70,16842.9,2
"2461","90a14fc4d5571c3acec7590fb8735222",1568,744,68.2926829268293,21.9512195121951,9.75609756097561,0.1284,2345.4477,2.15789473684211,0,42.1052631578947,47.3684210526316,31.7073170731707,4.8780487804878,17.0731707317073,14.6341463414634,4.8780487804878,7.31707317073171,12.1951219512195,0,0,2.4390243902439,5.26315789473684,94.7368421052632,0,0,47.3684210526316,0,0,52.6315789473684,29477.8947368421,2
"2462","b384ccd1a89eabde87e59710c1e1f8ee",339,120,0,92.8571428571429,7.14285714285714,0.2288,2454.7594,1.16666666666667,0,0,8.33333333333333,0,0,0,57.1428571428571,0,21.4285714285714,0,0,0,0,0,0,0,100,100,0,0,0,12534.1666666667,1
"2463","f09955cf8c37d06a6d15133ec3aa7cbe",1799,1680,100,0,0,0.1025,2983.0619,2.4,0,75,50,52.0833333333333,2.08333333333333,37.5,0,2.08333333333333,0,8.33333333333333,0,0,0,5,40,0,55,0,50,0,50,31545.05,2
"2464","0662b8e6da84ef78013884867d3c5d09",1930,816,61.9047619047619,28.5714285714286,9.52380952380952,0.1952,2049.2536,1.5,7.14285714285714,28.5714285714286,7.14285714285714,23.8095238095238,4.76190476190476,33.3333333333333,14.2857142857143,4.76190476190476,0,0,0,0,0,14.2857142857143,85.7142857142857,0,0,0,57.1428571428571,0,42.8571428571429,13457.4285714286,2
"2465","74b1590fd09da228eef29ea6c074a76c",1059,336,100,0,0,0.3902,3902.081,1.33333333333333,0,0,0,25,0,75,0,0,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,0,66.6666666666667,0,33.3333333333333,13816.3333333333,2
"2466","29d5f0de16bc74f30201a4f7ede3ef6d",1591,360,97.0588235294118,0,2.94117647058824,0.0659,1513.3338,1.17241379310345,0,10.3448275862069,51.7241379310345,52.9411764705882,20.5882352941176,14.7058823529412,0,20.5882352941176,2.94117647058824,8.82352941176471,0,0,0,13.7931034482759,86.2068965517241,0,0,0,41.3793103448276,0,58.6206896551724,12571.3793103448,2
"2467","075985c23f4face6637e236a1603839a",1679,840,100,0,0,0.131,2070.666,2.33333333333333,0,0,66.6666666666667,71.4285714285714,0,28.5714285714286,0,0,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,66.6666666666667,0,33.3333333333333,27549.3333333333,2
"2468","56090cf49b51ade33bc897b9d175a686",1939,168,89.6551724137931,3.44827586206897,6.89655172413793,0.2933,3666.29,1.38095238095238,0,23.8095238095238,28.5714285714286,75.8620689655172,3.44827586206897,6.89655172413793,0,3.44827586206897,10.3448275862069,3.44827586206897,0,0,0,0,100,0,0,0,80.9523809523809,0,19.047619047619,15338.2857142857,2
"2469","5f8e95b02e0c071d3eae7b554fe8344b",538,480,72.7272727272727,18.1818181818182,9.09090909090909,0.1069,1785.9325,2.44444444444444,0,33.3333333333333,33.3333333333333,22.7272727272727,0,0,4.54545454545455,0,9.09090909090909,54.5454545454545,4.54545454545455,0,4.54545454545455,44.4444444444444,11.1111111111111,0,44.4444444444444,0,100,0,0,43888.6666666667,2
"2470","e395b484d174ba654b1904398e428d4b",565,456,100,0,0,0,435.6029,2.22222222222222,0,33.3333333333333,11.1111111111111,80,10,5,0,10,0,5,0,0,0,55.5555555555556,0,0,44.4444444444444,0,100,0,0,36404.5555555556,2
"2471","0ee966ed392239631adbac3e9d375953",1783,576,77.7777777777778,0,22.2222222222222,0.1387,1537.3753,1.38461538461538,7.69230769230769,0,7.69230769230769,38.8888888888889,27.7777777777778,0,0,27.7777777777778,22.2222222222222,11.1111111111111,0,0,0,92.3076923076923,7.69230769230769,0,0,0,76.9230769230769,0,23.0769230769231,12481.2307692308,2
"2472","d33697ed6d19935bdaf6e7d946207296",686,24,100,0,0,0.2,1999.6856,1,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,50,0,100,0,0,5635.5,2
"2473","f84d3429ec673d7c9587d6352f993d1f",567,432,50,25,25,0.2333,2332.9298,1.33333333333333,0,0,0,50,0,0,25,0,25,0,0,0,0,66.6666666666667,0,0,33.3333333333333,66.6666666666667,33.3333333333333,0,0,12116,2
"2474","0f8e689f0cdbd7ed11b654c2044b97d8",1617,312,98.2758620689655,1.72413793103448,0,0.2912,2911.8899,2.23076923076923,0,23.0769230769231,0,87.9310344827586,3.44827586206897,5.17241379310345,0,3.44827586206897,0,1.72413793103448,0,0,0,19.2307692307692,73.0769230769231,7.69230769230769,0,38.4615384615385,30.7692307692308,0,30.7692307692308,23100.0384615385,2
"2475","371319916c02ca2fd9a62ff03a9a65ca",1186,1056,79.1666666666667,12.5,8.33333333333333,0.3201,3395.2019,3,0,0,25,41.6666666666667,12.5,16.6666666666667,12.5,12.5,0,8.33333333333333,0,0,0,75,25,0,0,0,75,0,25,41321.625,2
"2476","082a5b7aff298aaa0f1ec74d13ca3ba6",1448,240,96.9543147208122,0,3.04568527918782,0.3614,3708.4475,2.66216216216216,0,21.6216216216216,6.75675675675676,63.9593908629442,6.5989847715736,10.6598984771574,0,6.5989847715736,1.01522842639594,15.2284263959391,0,0,1.52284263959391,0,100,0,0,29.7297297297297,47.2972972972973,0,22.972972972973,21387.0675675676,2
"2477","32125ebab711ec158ce3c1d863e48de0",1036,360,100,0,0,0.2,2000.4192,1.33333333333333,0,0,0,0,25,50,0,25,0,25,0,0,0,66.6666666666667,33.3333333333333,0,0,0,33.3333333333333,33.3333333333333,33.3333333333333,12661,2
"2478","d10254477ef80b06125df608d32cfb12",1779,144,100,0,0,0,0,1.5,0,0,0,66.6666666666667,0,33.3333333333333,0,0,0,0,0,0,0,75,25,0,0,0,75,0,25,27307,2
"2479","66153d67dd8da2d6256e1419ccf5fdcc",1223,360,100,0,0,0.0532,531.7417,1.5,0,0,0,59.2592592592593,7.40740740740741,25.9259259259259,0,7.40740740740741,0,7.40740740740741,0,0,0,33.3333333333333,22.2222222222222,0,44.4444444444444,0,27.7777777777778,0,72.2222222222222,16972.2222222222,2
"2480","547c56f98d877a51ead5417d686ea34a",1457,72,100,0,0,0.009,179.088,2.5,0,20,10,76,4,8,0,4,0,12,0,0,0,90,10,0,0,0,50,0,50,28057.2,2
"2481","5e127999d46649034d00104285266eb6",407,360,11.1111111111111,55.5555555555556,33.3333333333333,0.1369,2747.2645,1.8,0,0,40,0,0,0,0,0,0,0,44.4444444444444,0,33.3333333333333,0,100,0,0,0,100,0,0,13814.2,1
"2482","a4cda979663677ab4c48eb1d0f41577e",1790,648,94.4444444444444,5.55555555555556,0,0.0518,1477.5621,2,0,66.6666666666667,55.5555555555556,50,11.1111111111111,27.7777777777778,0,11.1111111111111,0,5.55555555555556,0,0,0,33.3333333333333,22.2222222222222,0,44.4444444444444,0,66.6666666666667,0,33.3333333333333,36884.2222222222,2
"2483","5e3963a4f0159fe2dcd29e422b516abf",968,672,96.969696969697,0,3.03030303030303,0.1903,3185.3006,2.35714285714286,0,121.428571428571,50,51.5151515151515,3.03030303030303,39.3939393939394,0,3.03030303030303,0,3.03030303030303,0,0,0,7.14285714285714,21.4285714285714,0,71.4285714285714,0,78.5714285714286,0,21.4285714285714,34431.3571428571,2
"2484","f7ced2d604dc3915ec77c871f5eca5cc",174,96,85.7142857142857,0,14.2857142857143,0.2632,3683.9875,1.75,0,25,25,28.5714285714286,0,57.1428571428571,0,0,14.2857142857143,0,0,0,0,100,0,0,0,0,100,0,0,24171.5,2
"2485","d226cded9c5ebe61e45c55a2665ff55c",727,312,100,0,0,0.3999,4187.499,1.4,0,20,40,42.8571428571429,28.5714285714286,28.5714285714286,0,28.5714285714286,0,0,0,0,0,100,0,0,0,0,100,0,0,10276.8,2
"2486","2da8fbb4a28932022e81c1ca512f4b8f",1696,984,90,10,0,0.1338,1830.0221,1.55555555555556,0,4.44444444444444,6.66666666666667,77.1428571428571,4.28571428571429,1.42857142857143,7.14285714285714,4.28571428571429,0,0,2.85714285714286,0,0,88.8888888888889,11.1111111111111,0,0,0,88.8888888888889,0,11.1111111111111,12955.0222222222,2
"2487","924b1be2028ff861aef346f89cc2a594",721,48,90,0,10,0.2893,2993.4315,1.42857142857143,0,0,14.2857142857143,50,10,30,0,10,10,0,0,0,0,0,100,0,0,0,100,0,0,18558.4285714286,2
"2488","bcbc6e7cbc867d0a7107e1d154c3f7e9",1077,240,93.3085501858736,6.69144981412639,0,0.2043,2817.541,2.98888888888889,0,77.7777777777778,28.8888888888889,78.8104089219331,0,12.639405204461,6.31970260223048,0,0,1.85873605947955,0.371747211895911,0,0,14.4444444444444,85.5555555555556,0,0,0,85.5555555555556,0,14.4444444444444,49575.2444444444,2
"2489","3eae4459db137e13405123c34a783582",1924,552,100,0,0,0.2111,2110.513,1.16666666666667,0,16.6666666666667,0,71.4285714285714,14.2857142857143,14.2857142857143,0,14.2857142857143,0,0,0,0,0,100,0,0,0,0,16.6666666666667,0,83.3333333333333,7435.33333333333,2
"2490","9c47b80c17164808ef38d1d6e06d1747",645,72,54.5454545454545,42.4242424242424,3.03030303030303,0.2122,2435.7374,5.5,0,16.6666666666667,16.6666666666667,45.4545454545455,3.03030303030303,3.03030303030303,27.2727272727273,3.03030303030303,0,3.03030303030303,0,0,0,66.6666666666667,33.3333333333333,0,0,0,100,0,0,161569,2
"2491","d150868d998f5ab86dd3dc7c06b9a503",1706,1608,100,0,0,0.1164,1860.6033,1.55555555555556,0,11.1111111111111,22.2222222222222,64.2857142857143,7.14285714285714,21.4285714285714,0,7.14285714285714,0,7.14285714285714,0,0,0,61.1111111111111,38.8888888888889,0,0,0,61.1111111111111,0,38.8888888888889,19869.1111111111,2
"2492","317e33e83bc5a623a80c1b439181ffbe",1221,168,84.2696629213483,12.3595505617978,3.37078651685393,0.1286,1493.9326,1.8936170212766,0,63.8297872340426,21.2765957446809,37.0786516853933,2.24719101123596,25.8426966292135,10.1123595505618,2.24719101123596,3.37078651685393,19.1011235955056,0,0,1.12359550561798,31.9148936170213,10.6382978723404,0,57.4468085106383,42.5531914893617,17.0212765957447,0,40.4255319148936,27418.7021276596,2
"2493","fb46f5390e179949328ea29a24aa62a8",569,168,24.6153846153846,70.7692307692308,4.61538461538461,0.3942,4974.8127,3.42105263157895,0,121.052631578947,26.3157894736842,16.9230769230769,0,3.07692307692308,35.3846153846154,0,9.23076923076923,4.61538461538461,13.8461538461538,0,4.61538461538461,5.26315789473684,94.7368421052632,0,0,5.26315789473684,57.8947368421053,36.8421052631579,0,116918.315789474,1
"2494","ae8ca314b9fc00a230f82c3b02418558",1297,72,100,0,0,0.2181,2403.1522,2.75,0,108.333333333333,8.33333333333333,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.3333333333333,0,66.6666666666667,72641.5,2
"2495","eb101f702730dabe16e36227d05bfb39",567,312,83.3333333333333,0,16.6666666666667,0.1071,2213.9352,1.09090909090909,0,0,27.2727272727273,50,0,25,0,0,16.6666666666667,8.33333333333333,0,0,0,18.1818181818182,45.4545454545455,0,36.3636363636364,0,100,0,0,6955.09090909091,2
"2496","5d2b2715db4a7fde726d95ee5bfb47e9",1242,816,100,0,0,0.34,3399.7061,1.5,0,0,0,0,33.3333333333333,66.6666666666667,0,33.3333333333333,0,0,0,0,0,0,100,0,0,0,50,0,50,6884,2
"2497","1ebb9007dcb1ab99e148d91f2e6e8fec",1613,1248,50,40.9090909090909,9.09090909090909,0.0296,296.3429,1.69230769230769,0,38.4615384615385,0,31.8181818181818,0,18.1818181818182,27.2727272727273,0,9.09090909090909,0,13.6363636363636,0,0,100,0,0,0,0,84.6153846153846,0,15.3846153846154,27110.0769230769,2
"2498","76353d98c6f69337310ecbfdf88034a2",905,528,94.4444444444444,5.55555555555556,0,0.2954,3045.1763,1.125,0,50,6.25,72.2222222222222,0,16.6666666666667,0,0,5.55555555555556,5.55555555555556,0,0,0,87.5,12.5,0,0,0,87.5,0,12.5,9700.3125,2
"2499","5b5af19f7fb76ba6c8e46bd8a673d3d7",1194,1008,100,0,0,0.3731,4296.3297,3.1,0,33.3333333333333,40,75.2688172043011,1.0752688172043,21.505376344086,0,1.0752688172043,0,1.0752688172043,0,0,1.0752688172043,0,73.3333333333333,0,26.6666666666667,10,80,0,10,41478.2666666667,2
"2500","d84492b7563c3966124743493388004e",1167,792,80,0,20,0.0357,674.6032,1.25,0,25,25,20,20,20,0,20,0,40,0,0,0,100,0,0,0,50,25,0,25,9031,2
"2501","c6a27f228f5c1dc6a0f6f14309b7f31b",561,72,100,0,0,0.2238,2530.1971,3.5,0,0,50,71.4285714285714,0,28.5714285714286,0,0,0,0,0,0,0,50,50,0,0,0,100,0,0,57030,2
"2502","ee53e7ab9820497502098757269e910d",379,48,85.7142857142857,7.14285714285714,7.14285714285714,0.2948,3243.3984,1.27272727272727,0,90.9090909090909,18.1818181818182,57.1428571428571,0,14.2857142857143,0,0,7.14285714285714,14.2857142857143,7.14285714285714,0,0,81.8181818181818,18.1818181818182,0,0,0,100,0,0,12034,2
"2503","5be67840287b4d8b63f2d6f0e29dcb87",947,456,0,81.8181818181818,18.1818181818182,0.2442,2531.2519,3.14285714285714,0,14.2857142857143,14.2857142857143,0,0,0,22.7272727272727,0,13.6363636363636,0,4.54545454545455,0,0,14.2857142857143,85.7142857142857,0,0,0,71.4285714285714,0,28.5714285714286,42313,1
"2504","2c1c0afdaee1129736178a812ba60a4f",642,336,100,0,0,0.2261,2260.9762,1.07142857142857,0,57.1428571428571,0,66.6666666666667,13.3333333333333,20,0,13.3333333333333,0,0,0,0,0,14.2857142857143,7.14285714285714,0,78.5714285714286,0,100,0,0,6340.42857142857,2
"2505","89d6313562c7f12a7104a726ff357415",1862,1368,90.9090909090909,9.09090909090909,0,0.1818,2160.4573,1,9.09090909090909,36.3636363636364,18.1818181818182,18.1818181818182,9.09090909090909,27.2727272727273,0,9.09090909090909,0,36.3636363636364,0,0,0,18.1818181818182,81.8181818181818,0,0,0,18.1818181818182,0,81.8181818181818,9940.54545454545,2
"2506","d81cd80a55d88c46ed422a676a4f72d3",57,24,100,0,0,0.3139,3472.506,5.33333333333333,0,233.333333333333,66.6666666666667,93.75,0,6.25,0,0,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,100,0,0,387193,2
"2507","54711ac6f0d95eee7eaed24bc97b57d7",474,456,0,30,70,0.0762,1428.2826,3.33333333333333,33.3333333333333,0,66.6666666666667,0,0,0,10,0,60,0,20,0,0,0,100,0,0,0,100,0,0,60070.6666666667,1
"2508","c384c655eeb313cb859c6d4f312160f8",572,216,84,16,0,0.291,3151.5697,3.125,0,0,37.5,48,12,24,8,12,4,0,0,0,0,37.5,62.5,0,0,0,100,0,0,37542.375,2
